card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.6666666666666667,-1.0,-1.0,-0.7374631268436578,-0.6666666666666667,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,0.0
-0.7374631268436578,-0.9528023598820059,-1.0,-1.0,-0.7374631268436578,-0.9528023598820059,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.7374631268436578,-0.640117994100295,-1.0,-1.0,-0.7374631268436578,-0.640117994100295,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,0.0
-0.7374631268436578,-0.8407079646017699,-1.0,-1.0,-0.7374631268436578,-0.8407079646017699,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,0.0
-0.7374631268436578,-0.7374631268436578,-1.0,-1.0,-0.7374631268436578,-0.7374631268436578,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,1.0
-0.7374631268436578,-0.7374631268436578,-1.0,-1.0,-0.7374631268436578,-0.7374631268436578,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,0.0
-0.7374631268436578,-0.9528023598820059,-1.0,-1.0,-0.7374631268436578,-0.9528023598820059,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.7374631268436578,-0.831858407079646,-1.0,-1.0,-0.7374631268436578,-0.831858407079646,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,0.0
-0.7374631268436578,-0.6578171091445428,-1.0,-1.0,-0.7374631268436578,-0.6578171091445428,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,0.0
-0.7374631268436578,-0.7846607669616519,-1.0,-1.0,-0.7374631268436578,-0.7846607669616519,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,0.0
-0.7374631268436578,-0.6578171091445428,-1.0,-1.0,-0.7374631268436578,-0.6578171091445428,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,0.0
-0.7374631268436578,-0.8407079646017699,-1.0,-1.0,-0.7374631268436578,-0.8407079646017699,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,0.0
-0.7374631268436578,-0.9557522123893806,-1.0,-1.0,-0.7374631268436578,-0.9557522123893806,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,0.0
-0.7374631268436578,-0.7699115044247787,-1.0,-1.0,-0.7374631268436578,-0.7699115044247787,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.9351032448377581,-0.6666666666666667,-1.0,-1.0,-0.9351032448377581,-0.6666666666666667,-0.9389312977099237,-0.6363636363636364,-0.9292035398230089,-0.9882005899705015,-0.7576318223866789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9389312977099237,-0.6363636363636364,-0.9292035398230089,-0.9882005899705015,-0.7576318223866789,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,0.0
-0.9351032448377581,-0.6430678466076696,-1.0,-1.0,-0.9351032448377581,-0.6430678466076696,-0.9424460431654677,-0.6363636363636364,-0.9338842975206612,-0.9882005899705015,-0.7428307123034228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9424460431654677,-0.6363636363636364,-0.9338842975206612,-0.9882005899705015,-0.7428307123034228,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,0.0
-0.9351032448377581,-0.6666666666666667,-1.0,-1.0,-0.9351032448377581,-0.6666666666666667,-0.9389312977099237,-0.6363636363636364,-0.9292035398230089,-0.9882005899705015,-0.7576318223866789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9389312977099237,-0.6363636363636364,-0.9292035398230089,-0.9882005899705015,-0.7576318223866789,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,0.0
-0.9351032448377581,-0.9528023598820059,-1.0,-1.0,-0.9351032448377581,-0.9528023598820059,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,0.0
-0.9351032448377581,-0.6607669616519174,-1.0,-1.0,-0.9351032448377581,-0.6607669616519174,-0.9242424242424242,-0.5454545454545454,-0.9130434782608696,-0.9852507374631269,-0.755781683626272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9242424242424242,-0.5454545454545454,-0.9130434782608696,-0.9852507374631269,-0.755781683626272,0.0
-0.9351032448377581,-0.5988200589970502,-1.0,-1.0,-0.9351032448377581,-0.5988200589970502,-0.9743589743589743,-0.8181818181818181,-0.9705882352941176,-0.9941002949852508,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743589743589743,-0.8181818181818181,-0.9705882352941176,-0.9941002949852508,-0.7113783533765032,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,0.0
-0.9351032448377581,-0.6430678466076696,-1.0,-1.0,-0.9351032448377581,-0.6430678466076696,-0.9424460431654677,-0.6363636363636364,-0.9338842975206612,-0.9882005899705015,-0.7428307123034228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9424460431654677,-0.6363636363636364,-0.9338842975206612,-0.9882005899705015,-0.7428307123034228,0.0
-0.9351032448377581,-0.9144542772861357,-1.0,-1.0,-0.9351032448377581,-0.9144542772861357,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,0.0
-0.9351032448377581,-0.8702064896755162,-1.0,-1.0,-0.9351032448377581,-0.8702064896755162,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,0.0
-0.9351032448377581,-0.9144542772861357,-1.0,-1.0,-0.9351032448377581,-0.9144542772861357,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,0.0
-0.9351032448377581,-0.7374631268436578,-1.0,-1.0,-0.9351032448377581,-0.7374631268436578,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.9351032448377581,-0.7846607669616519,-1.0,-1.0,-0.9351032448377581,-0.7846607669616519,-0.8651685393258427,-0.4545454545454546,-0.8356164383561644,-0.9823008849557522,-0.8353376503237743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8651685393258427,-0.4545454545454546,-0.8356164383561644,-0.9823008849557522,-0.8353376503237743,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,0.0
-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-0.9351032448377581,-0.9351032448377581,1.0,1.0,1.0,-0.9351032448377581,-0.9592969472710453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.9351032448377581,-0.9592969472710453,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,0.0
-0.9351032448377581,-0.831858407079646,-1.0,-1.0,-0.9351032448377581,-0.831858407079646,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7746478873239436,-0.2727272727272727,-0.7192982456140351,-0.976401179941003,-0.8686401480111008,0.0
-0.9351032448377581,-0.6312684365781711,-1.0,-1.0,-0.9351032448377581,-0.6312684365781711,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9583333333333334,-0.7272727272727273,-0.952,-0.9911504424778761,-0.7335800185013877,0.0
-0.9351032448377581,-0.8702064896755162,-1.0,-1.0,-0.9351032448377581,-0.8702064896755162,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.6607669616519174,-1.0,-1.0,-0.9351032448377581,-0.6607669616519174,-0.9242424242424242,-0.5454545454545454,-0.9130434782608696,-0.9852507374631269,-0.755781683626272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9242424242424242,-0.5454545454545454,-0.9130434782608696,-0.9852507374631269,-0.755781683626272,0.0
-0.9351032448377581,-0.4129793510324484,-1.0,-1.0,-0.9351032448377581,-0.4129793510324484,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724770642201834,-0.7272727272727273,-0.9698492462311558,-0.9911504424778761,-0.5966697502312673,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,0.0
-0.9351032448377581,-0.640117994100295,-1.0,-1.0,-0.9351032448377581,-0.640117994100295,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-0.7272727272727273,-0.9508196721311475,-0.9911504424778761,-0.7391304347826086,0.0
-0.9351032448377581,-0.7699115044247787,-1.0,-1.0,-0.9351032448377581,-0.7699115044247787,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,0.0
-0.9351032448377581,-0.8407079646017699,-1.0,-1.0,-0.9351032448377581,-0.8407079646017699,-0.8591549295774648,-0.5454545454545454,-0.8148148148148149,-0.9852507374631269,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8591549295774648,-0.5454545454545454,-0.8148148148148149,-0.9852507374631269,-0.8686401480111008,0.0
-0.9351032448377581,-0.6430678466076696,-1.0,-1.0,-0.9351032448377581,-0.6430678466076696,-0.9424460431654677,-0.6363636363636364,-0.9338842975206612,-0.9882005899705015,-0.7428307123034228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9424460431654677,-0.6363636363636364,-0.9338842975206612,-0.9882005899705015,-0.7428307123034228,0.0
-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-0.9351032448377581,-0.9351032448377581,-1.0,-1.0,-1.0,-1.0,-0.9185938945420906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9185938945420906,0.0
-0.9351032448377581,-0.6578171091445428,-1.0,-1.0,-0.9351032448377581,-0.6578171091445428,-0.924812030075188,-0.5454545454545454,-0.9137931034482758,-0.9852507374631269,-0.7539315448658649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.924812030075188,-0.5454545454545454,-0.9137931034482758,-0.9852507374631269,-0.7539315448658649,0.0
-0.9351032448377581,-0.5988200589970502,-1.0,-1.0,-0.9351032448377581,-0.5988200589970502,-0.9743589743589743,-0.8181818181818181,-0.9705882352941176,-0.9941002949852508,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743589743589743,-0.8181818181818181,-0.9705882352941176,-0.9941002949852508,-0.7113783533765032,0.0
-0.9351032448377581,-0.8702064896755162,-1.0,-1.0,-0.9351032448377581,-0.8702064896755162,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375,-0.8181818181818181,-0.9090909090909091,-0.9941002949852508,-0.8815911193339501,0.0
-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-0.9351032448377581,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9315448658649399,0.0
-0.9351032448377581,-0.9144542772861357,-1.0,-1.0,-0.9351032448377581,-0.9144542772861357,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-0.9090909090909091,-0.9310344827586207,-0.9970501474926253,-0.9074930619796484,0.0
-0.9351032448377581,-0.7699115044247787,-1.0,-1.0,-0.9351032448377581,-0.7699115044247787,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8494623655913979,-0.36363636363636365,-0.8205128205128205,-0.9793510324483776,-0.8279370952821461,0.0
-0.9351032448377581,-0.6607669616519174,-1.0,-1.0,-0.9351032448377581,-0.6607669616519174,-0.9242424242424242,-0.5454545454545454,-0.9130434782608696,-0.9852507374631269,-0.755781683626272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9242424242424242,-0.5454545454545454,-0.9130434782608696,-0.9852507374631269,-0.755781683626272,0.0
-0.9351032448377581,-0.7846607669616519,-1.0,-1.0,-0.9351032448377581,-0.7846607669616519,-0.8651685393258427,-0.4545454545454546,-0.8356164383561644,-0.9823008849557522,-0.8353376503237743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8651685393258427,-0.4545454545454546,-0.8356164383561644,-0.9823008849557522,-0.8353376503237743,0.0
-0.9351032448377581,-0.7315634218289085,-1.0,-1.0,-0.9351032448377581,-0.7315634218289085,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.926605504587156,-0.6363636363636364,-0.9120879120879121,-0.9882005899705015,-0.7983348751156336,0.0
