card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,0.0
-0.752212389380531,-0.6106194690265487,-1.0,-1.0,-0.752212389380531,-0.6106194690265487,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,0.0
-0.752212389380531,-0.504424778761062,-1.0,-1.0,-0.752212389380531,-0.504424778761062,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,0.0
-0.752212389380531,-0.45722713864306785,-1.0,-1.0,-0.752212389380531,-0.45722713864306785,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.752212389380531,-0.504424778761062,-1.0,-1.0,-0.752212389380531,-0.504424778761062,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,0.0
-0.752212389380531,-0.7964601769911505,-1.0,-1.0,-0.752212389380531,-0.7964601769911505,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,0.0
-0.752212389380531,-0.7079646017699115,-1.0,-1.0,-0.752212389380531,-0.7079646017699115,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,0.0
-0.752212389380531,-0.7964601769911505,-1.0,-1.0,-0.752212389380531,-0.7964601769911505,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.752212389380531,-0.19174041297935107,-1.0,-1.0,-0.752212389380531,-0.19174041297935107,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.752212389380531,-0.4985250737463127,-1.0,-1.0,-0.752212389380531,-0.4985250737463127,-0.762114537444934,-0.3571428571428571,-0.6823529411764706,-0.9203539823008849,-0.580018501387604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.762114537444934,-0.3571428571428571,-0.6823529411764706,-0.9203539823008849,-0.580018501387604,1.0
-0.752212389380531,-0.7964601769911505,-1.0,-1.0,-0.752212389380531,-0.7964601769911505,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,0.0
-0.752212389380531,-0.8348082595870207,-1.0,-1.0,-0.752212389380531,-0.8348082595870207,-0.9411764705882353,-0.8571428571428572,-0.9047619047619048,-0.9882005899705015,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764705882353,-0.8571428571428572,-0.9047619047619048,-0.9882005899705015,-0.7483811285846438,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,0.0
-0.752212389380531,-0.8849557522123894,-1.0,-1.0,-0.752212389380531,-0.8849557522123894,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.752212389380531,-0.19174041297935107,-1.0,-1.0,-0.752212389380531,-0.19174041297935107,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,0.0
-0.752212389380531,-0.752212389380531,-1.0,-1.0,-0.752212389380531,-0.752212389380531,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,1.0
-0.752212389380531,-0.45722713864306785,-1.0,-1.0,-0.752212389380531,-0.45722713864306785,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.752212389380531,-0.8348082595870207,-1.0,-1.0,-0.752212389380531,-0.8348082595870207,-0.9411764705882353,-0.8571428571428572,-0.9047619047619048,-0.9882005899705015,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764705882353,-0.8571428571428572,-0.9047619047619048,-0.9882005899705015,-0.7483811285846438,0.0
-0.752212389380531,-0.7964601769911505,-1.0,-1.0,-0.752212389380531,-0.7964601769911505,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,0.0
-0.752212389380531,-0.6106194690265487,-1.0,-1.0,-0.752212389380531,-0.6106194690265487,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,0.0
-0.752212389380531,-0.19174041297935107,-1.0,-1.0,-0.752212389380531,-0.19174041297935107,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.752212389380531,-0.6106194690265487,-1.0,-1.0,-0.752212389380531,-0.6106194690265487,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,0.0
-0.752212389380531,-0.752212389380531,-1.0,-1.0,-0.752212389380531,-0.752212389380531,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,1.0
-0.752212389380531,-0.45722713864306785,-1.0,-1.0,-0.752212389380531,-0.45722713864306785,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.752212389380531,-0.45722713864306785,-1.0,-1.0,-0.752212389380531,-0.45722713864306785,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.752212389380531,-0.752212389380531,-1.0,-1.0,-0.752212389380531,-0.752212389380531,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,1.0
-0.752212389380531,-0.7079646017699115,-1.0,-1.0,-0.752212389380531,-0.7079646017699115,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,0.0
-0.752212389380531,-0.504424778761062,-1.0,-1.0,-0.752212389380531,-0.504424778761062,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,0.0
-0.752212389380531,-0.7079646017699115,-1.0,-1.0,-0.752212389380531,-0.7079646017699115,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,0.0
-0.752212389380531,-0.8849557522123894,-1.0,-1.0,-0.752212389380531,-0.8849557522123894,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,0.0
-0.752212389380531,-0.4985250737463127,-1.0,-1.0,-0.752212389380531,-0.4985250737463127,-0.762114537444934,-0.3571428571428571,-0.6823529411764706,-0.9203539823008849,-0.580018501387604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.762114537444934,-0.3571428571428571,-0.6823529411764706,-0.9203539823008849,-0.580018501387604,1.0
-0.752212389380531,-0.45722713864306785,-1.0,-1.0,-0.752212389380531,-0.45722713864306785,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,0.0
-0.752212389380531,-0.8849557522123894,-1.0,-1.0,-0.752212389380531,-0.8849557522123894,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,0.0
-0.752212389380531,-0.752212389380531,-1.0,-1.0,-0.752212389380531,-0.752212389380531,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,1.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,0.0
-0.752212389380531,-0.45722713864306785,-1.0,-1.0,-0.752212389380531,-0.45722713864306785,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.752212389380531,-0.7964601769911505,-1.0,-1.0,-0.752212389380531,-0.7964601769911505,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,0.0
-0.752212389380531,-0.6106194690265487,-1.0,-1.0,-0.752212389380531,-0.6106194690265487,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,0.0
-0.752212389380531,-0.7964601769911505,-1.0,-1.0,-0.752212389380531,-0.7964601769911505,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6810344827586207,-0.11904761904761907,-0.6,-0.8908554572271387,-0.5707678075855689,0.0
-0.752212389380531,-0.8849557522123894,-1.0,-1.0,-0.752212389380531,-0.8849557522123894,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8230088495575221,-0.4871794871794872,-0.7619047619047619,-0.9705014749262537,-0.7909343200740055,0.0
-0.752212389380531,-0.19174041297935107,-1.0,-1.0,-0.752212389380531,-0.19174041297935107,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753709198813057,-0.5,-0.8467153284671532,-0.9380530973451328,-0.3765032377428307,0.0
-0.752212389380531,-0.45722713864306785,-1.0,-1.0,-0.752212389380531,-0.45722713864306785,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.752212389380531,-0.7964601769911505,-1.0,-1.0,-0.752212389380531,-0.7964601769911505,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.782608695652174,-0.5652173913043479,-0.6428571428571428,-0.9557522123893806,-0.7446808510638298,0.0
-0.752212389380531,-0.4985250737463127,-1.0,-1.0,-0.752212389380531,-0.4985250737463127,-0.762114537444934,-0.3571428571428571,-0.6823529411764706,-0.9203539823008849,-0.580018501387604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.762114537444934,-0.3571428571428571,-0.6823529411764706,-0.9203539823008849,-0.580018501387604,0.0
-0.752212389380531,-0.8377581120943953,-1.0,-1.0,-0.752212389380531,-0.8377581120943953,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9855072463768116,-0.9636363636363636,-0.9761904761904762,-0.9970501474926253,-0.7446808510638298,0.0
-0.752212389380531,-0.7079646017699115,-1.0,-1.0,-0.752212389380531,-0.7079646017699115,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,0.0
-0.752212389380531,-0.504424778761062,-1.0,-1.0,-0.752212389380531,-0.504424778761062,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,0.0
-0.752212389380531,-0.4542772861356932,-1.0,-1.0,-0.752212389380531,-0.4542772861356932,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.729957805907173,-0.23809523809523814,-0.654054054054054,-0.9056047197640118,-0.5615171137835338,0.0
-0.752212389380531,-0.752212389380531,-1.0,-1.0,-0.752212389380531,-0.752212389380531,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.752212389380531,-0.8445883441258094,0.0
-0.752212389380531,-0.504424778761062,-1.0,-1.0,-0.752212389380531,-0.504424778761062,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7699115044247787,-0.38095238095238093,-0.6904761904761905,-0.9233038348082596,-0.5818686401480111,0.0
-0.752212389380531,-0.7079646017699115,-1.0,-1.0,-0.752212389380531,-0.7079646017699115,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,0.0
-0.752212389380531,-0.6106194690265487,-1.0,-1.0,-0.752212389380531,-0.6106194690265487,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8719211822660098,-0.6904761904761905,-0.803030303030303,-0.9616519174041298,-0.6244218316373729,0.0
